1	18	1850	127
18	1	1850	127
1	64	27297	57
64	1	27297	57
1	71	13949	98
71	1	13949	98
1	77	8528	87
77	1	8528	87
1	79	13940	56
79	1	13940	56
2	19	44602	103
19	2	44602	103
2	27	5690	57
27	2	5690	57
2	43	18845	198
43	2	18845	198
2	65	69813	180
65	2	69813	180
2	70	12618	197
70	2	12618	197
3	9	71594	169
9	3	71594	169
3	17	35460	100
17	3	35460	100
3	19	190825	148
19	3	190825	148
3	23	10250	172
23	3	10250	172
3	50	73805	165
50	3	73805	165
3	73	3466	158
73	3	3466	158
4	26	14549	165
26	4	14549	165
4	40	1970	54
40	4	1970	54
4	46	43441	62
46	4	43441	62
4	55	22997	130
55	4	22997	130
4	68	40456	140
68	4	40456	140
5	12	23965	88
12	5	23965	88
5	36	33332	93
36	5	33332	93
5	41	11002	182
41	5	11002	182
5	57	4625	80
57	5	4625	80
5	64	26269	179
64	5	26269	179
5	75	20453	145
75	5	20453	145
5	79	19058	192
79	5	19058	192
6	14	13313	129
14	6	13313	129
6	25	10706	110
25	6	10706	110
6	30	10865	126
30	6	10865	126
6	44	13220	131
44	6	13220	131
6	62	8585	127
62	6	8585	127
7	10	214730	76
10	7	214730	76
7	29	6833	163
29	7	6833	163
7	33	12506	164
33	7	12506	164
7	48	25562	140
48	7	25562	140
7	53	450	158
53	7	450	158
7	72	89297	84
72	7	89297	84
8	48	3329	82
48	8	3329	82
8	72	17620	164
72	8	17620	164
8	74	4673	110
74	8	4673	110
9	23	32724	138
23	9	32724	138
9	34	23629	184
34	9	23629	184
9	55	14500	134
55	9	14500	134
9	73	44356	197
73	9	44356	197
9	75	17972	98
75	9	17972	98
10	15	14645	191
15	10	14645	191
10	43	30685	131
43	10	30685	131
10	65	15877	59
65	10	15877	59
10	72	34969	104
72	10	34969	104
10	78	8730	131
78	10	8730	131
11	13	3077	84
13	11	3077	84
11	38	13234	138
38	11	13234	138
11	41	16466	64
41	11	16466	64
11	55	3485	80
55	11	3485	80
11	75	18329	75
75	11	18329	75
12	21	2048	63
21	12	2048	63
12	36	31601	52
36	12	31601	52
12	61	11197	131
61	12	11197	131
12	64	1970	104
64	12	1970	104
13	38	6245	183
38	13	6245	183
13	40	4765	75
40	13	4765	75
13	55	10656	178
55	13	10656	178
14	18	16900	84
18	14	16900	84
14	44	6165	56
44	14	6165	56
14	60	18450	84
60	14	18450	84
14	62	32042	153
62	14	32042	153
14	74	32912	181
74	14	32912	181
14	77	6890	80
77	14	6890	80
15	65	34	151
65	15	34	151
15	78	7853	157
78	15	7853	157
16	17	2152	116
17	16	2152	116
16	34	353	67
34	16	353	67
16	36	929	164
36	16	929	164
17	23	11570	179
23	17	11570	179
17	34	3445	117
34	17	3445	117
17	36	4645	187
36	17	4645	187
17	50	9605	167
50	17	9605	167
17	61	10573	92
61	17	10573	92
18	27	19796	48
27	18	19796	48
18	43	30073	66
43	18	30073	66
18	60	17410	89
60	18	17410	89
18	71	20313	58
71	18	20313	58
18	77	12610	129
77	18	12610	129
19	45	3872	88
45	19	3872	88
19	49	5410	156
49	19	5410	156
19	50	32740	67
50	19	32740	67
19	70	16840	82
70	19	16840	82
20	26	3730	84
26	20	3730	84
20	37	15986	111
37	20	15986	111
20	38	2425	98
38	20	2425	98
20	41	10529	145
41	20	10529	145
20	47	20410	68
47	20	20410	68
20	58	1184	50
58	20	1184	50
20	80	8784	83
80	20	8784	83
21	49	3313	142
49	21	3313	142
21	50	16913	165
50	21	16913	165
21	61	15613	105
61	21	15613	105
21	64	1970	120
64	21	1970	120
22	29	21445	72
29	22	21445	72
22	32	20722	151
32	22	20722	151
22	33	7712	92
33	22	7712	92
22	51	41296	84
51	22	41296	84
22	59	22745	88
59	22	22745	88
22	62	8906	148
62	22	8906	148
23	34	11281	163
34	23	11281	163
23	73	2056	167
73	23	2056	167
