1	2	6	6543
1	3	4	6543
2	1	6	6543
2	6	5	1808
3	1	4	6543
3	4	4	5093
3	12	4	6543
4	3	4	5093
4	5	2	6034
4	11	6	1729
5	4	2	6034
5	6	4	1887
5	9	5	3169
6	2	5	1808
6	5	4	1887
6	8	2	2151
7	8	3	2890
7	18	2	7516
8	6	2	2151
8	7	3	2890
8	9	10	1597
8	16	5	1833
9	5	5	3169
9	8	10	1597
9	10	3	4573
10	9	3	4573
10	11	5	3169
10	15	6	3888
10	16	4	1859
10	17	8	1655
11	4	6	1729
11	10	5	3169
11	12	6	1729
11	14	4	1865
12	3	4	6543
12	11	6	1729
12	13	3	7516
13	12	3	7516
13	24	4	1931
14	11	4	1865
14	15	5	1857
14	23	4	1880
15	10	6	3888
15	14	5	1857
15	19	3	4742
15	22	3	3397
16	8	5	1833
16	10	4	1859
16	17	2	2266
16	18	3	6034
17	10	8	1655
17	16	2	2266
17	19	2	2124
18	7	2	7516
18	16	3	6034
18	20	4	6543
19	15	3	4742
19	17	2	2124
19	20	4	1904
20	18	4	6543
20	19	4	1904
20	21	6	1772
20	22	5	1842
21	20	6	1772
21	22	2	2266
21	24	3	1979
22	15	3	3397
22	20	5	1842
22	21	2	2266
22	23	4	1903
23	14	4	1880
23	22	4	1903
23	24	2	2214
24	13	4	1931
24	21	3	1979
24	23	2	2214
