1	547	0.86267	49500
2	548	0.86267	49500
3	549	0.86267	49500
4	550	0.86267	49500
5	551	0.86267	49500
6	552	0.86267	49500
7	553	0.86267	49500
8	554	0.86267	49500
9	555	0.86267	49500
10	556	0.86267	49500
11	557	0.86267	49500
12	558	0.86267	49500
13	559	0.86267	49500
14	560	0.86267	49500
15	561	0.86267	49500
16	562	0.86267	49500
17	563	0.86267	49500
18	564	0.86267	49500
19	565	0.86267	49500
20	566	0.86267	49500
21	567	0.86267	49500
22	568	0.86267	49500
23	569	0.86267	49500
24	570	0.86267	49500
25	571	0.86267	49500
26	572	0.86267	49500
27	573	0.86267	49500
28	574	0.86267	49500
29	575	0.86267	49500
30	576	0.86267	49500
31	577	0.86267	49500
32	578	0.86267	49500
33	579	0.86267	49500
34	580	0.86267	49500
35	581	0.86267	49500
36	582	0.86267	49500
37	583	0.86267	49500
38	584	0.86267	49500
39	585	0.86267	49500
40	586	0.86267	49500
41	587	0.86267	49500
42	588	0.86267	49500
43	589	0.86267	49500
44	590	0.86267	49500
45	591	0.86267	49500
46	592	0.86267	49500
47	593	0.86267	49500
48	594	0.86267	49500
49	595	0.86267	49500
50	596	0.86267	49500
51	597	0.86267	49500
52	598	0.86267	49500
53	599	0.86267	49500
54	600	0.86267	49500
55	601	0.86267	49500
56	602	0.86267	49500
57	603	0.86267	49500
58	604	0.86267	49500
59	605	0.86267	49500
60	606	0.86267	49500
61	607	0.86267	49500
62	608	0.86267	49500
63	609	0.86267	49500
64	610	0.86267	49500
65	611	0.86267	49500
66	612	0.86267	49500
67	613	0.86267	49500
68	614	0.86267	49500
69	615	0.86267	49500
70	616	0.86267	49500
71	617	0.86267	49500
72	618	0.86267	49500
73	619	0.86267	49500
74	620	0.86267	49500
75	621	0.86267	49500
76	622	0.86267	49500
77	623	0.86267	49500
78	624	0.86267	49500
79	625	0.86267	49500
80	626	0.86267	49500
81	627	0.86267	49500
82	628	0.86267	49500
83	629	0.86267	49500
84	630	0.86267	49500
85	631	0.86267	49500
86	632	0.86267	49500
87	633	0.86267	49500
88	634	0.86267	49500
89	635	0.86267	49500
90	636	0.86267	49500
91	637	0.86267	49500
92	638	0.86267	49500
93	639	0.86267	49500
94	640	0.86267	49500
95	641	0.86267	49500
96	642	0.86267	49500
97	643	0.86267	49500
98	644	0.86267	49500
99	645	0.86267	49500
100	646	0.86267	49500
101	647	0.86267	49500
102	648	0.86267	49500
103	649	0.86267	49500
104	650	0.86267	49500
105	651	0.86267	49500
106	652	0.86267	49500
107	653	0.86267	49500
108	654	0.86267	49500
109	655	0.86267	49500
110	656	0.86267	49500
111	657	0.86267	49500
112	658	0.86267	49500
113	659	0.86267	49500
114	660	0.86267	49500
115	661	0.86267	49500
116	662	0.86267	49500
117	663	0.86267	49500
118	664	0.86267	49500
119	665	0.86267	49500
120	666	0.86267	49500
121	667	0.86267	49500
122	668	0.86267	49500
123	669	0.86267	49500
124	670	0.86267	49500
125	671	0.86267	49500
126	672	0.86267	49500
127	673	0.86267	49500
128	674	0.86267	49500
129	675	0.86267	49500
130	676	0.86267	49500
131	677	0.86267	49500
132	678	0.86267	49500
133	679	0.86267	49500
134	680	0.86267	49500
135	681	0.86267	49500
136	682	0.86267	49500
137	683	0.86267	49500
138	684	0.86267	49500
139	685	0.86267	49500
140	686	0.86267	49500
141	687	0.86267	49500
142	688	0.86267	49500
143	689	0.86267	49500
144	690	0.86267	49500
145	691	0.86267	49500
146	692	0.86267	49500
147	693	0.86267	49500
148	694	0.86267	49500
149	695	0.86267	49500
150	696	0.86267	49500
151	697	0.86267	49500
152	698	0.86267	49500
153	699	0.86267	49500
154	700	0.86267	49500
155	701	0.86267	49500
156	702	0.86267	49500
157	703	0.86267	49500
158	704	0.86267	49500
159	705	0.86267	49500
160	706	0.86267	49500
161	707	0.86267	49500
162	708	0.86267	49500
163	709	0.86267	49500
164	710	0.86267	49500
165	711	0.86267	49500
166	712	0.86267	49500
167	713	0.86267	49500
168	714	0.86267	49500
169	715	0.86267	49500
170	716	0.86267	49500
171	717	0.86267	49500
172	718	0.86267	49500
173	719	0.86267	49500
174	720	0.86267	49500
175	721	0.86267	49500
176	722	0.86267	49500
177	723	0.86267	49500
178	724	0.86267	49500
179	725	0.86267	49500
180	726	0.86267	49500
181	727	0.86267	49500
182	728	0.86267	49500
183	729	0.86267	49500
184	730	0.86267	49500
185	731	0.86267	49500
186	732	0.86267	49500
187	733	0.86267	49500
188	734	0.86267	49500
189	735	0.86267	49500
190	736	0.86267	49500
191	737	0.86267	49500
192	738	0.86267	49500
193	739	0.86267	49500
194	740	0.86267	49500
195	741	0.86267	49500
196	742	0.86267	49500
197	743	0.86267	49500
198	744	0.86267	49500
199	745	0.86267	49500
200	746	0.86267	49500
201	747	0.86267	49500
202	748	0.86267	49500
203	749	0.86267	49500
204	750	0.86267	49500
205	751	0.86267	49500
206	752	0.86267	49500
207	753	0.86267	49500
208	754	0.86267	49500
209	755	0.86267	49500
210	756	0.86267	49500
211	757	0.86267	49500
212	758	0.86267	49500
213	759	0.86267	49500
214	760	0.86267	49500
215	761	0.86267	49500
216	762	0.86267	49500
217	763	0.86267	49500
218	764	0.86267	49500
219	765	0.86267	49500
220	766	0.86267	49500
221	767	0.86267	49500
222	768	0.86267	49500
223	769	0.86267	49500
224	770	0.86267	49500
225	771	0.86267	49500
226	772	0.86267	49500
227	773	0.86267	49500
228	774	0.86267	49500
229	775	0.86267	49500
230	776	0.86267	49500
231	777	0.86267	49500
232	778	0.86267	49500
233	779	0.86267	49500
234	780	0.86267	49500
235	781	0.86267	49500
236	782	0.86267	49500
237	783	0.86267	49500
238	784	0.86267	49500
239	785	0.86267	49500
240	786	0.86267	49500
241	787	0.86267	49500
242	788	0.86267	49500
243	789	0.86267	49500
244	790	0.86267	49500
245	791	0.86267	49500
246	792	0.86267	49500
247	793	0.86267	49500
248	794	0.86267	49500
249	795	0.86267	49500
250	796	0.86267	49500
251	797	0.86267	49500
252	798	0.86267	49500
253	799	0.86267	49500
254	800	0.86267	49500
255	801	0.86267	49500
256	802	0.86267	49500
257	803	0.86267	49500
258	804	0.86267	49500
259	805	0.86267	49500
260	806	0.86267	49500
261	807	0.86267	49500
262	808	0.86267	49500
263	809	0.86267	49500
264	810	0.86267	49500
265	811	0.86267	49500
266	812	0.86267	49500
267	813	0.86267	49500
268	814	0.86267	49500
269	815	0.86267	49500
270	816	0.86267	49500
271	817	0.86267	49500
272	818	0.86267	49500
273	819	0.86267	49500
274	820	0.86267	49500
275	821	0.86267	49500
276	822	0.86267	49500
277	823	0.86267	49500
278	824	0.86267	49500
279	825	0.86267	49500
280	826	0.86267	49500
281	827	0.86267	49500
282	828	0.86267	49500
283	829	0.86267	49500
284	830	0.86267	49500
285	831	0.86267	49500
286	832	0.86267	49500
287	833	0.86267	49500
288	834	0.86267	49500
289	835	0.86267	49500
290	836	0.86267	49500
291	837	0.86267	49500
292	838	0.86267	49500
293	839	0.86267	49500
294	840	0.86267	49500
295	841	0.86267	49500
296	842	0.86267	49500
297	843	0.86267	49500
298	844	0.86267	49500
299	845	0.86267	49500
300	846	0.86267	49500
301	847	0.86267	49500
302	848	0.86267	49500
303	849	0.86267	49500
304	850	0.86267	49500
305	851	0.86267	49500
306	852	0.86267	49500
307	853	0.86267	49500
308	854	0.86267	49500
309	855	0.86267	49500
310	856	0.86267	49500
311	857	0.86267	49500
312	858	0.86267	49500
313	859	0.86267	49500
314	860	0.86267	49500
315	861	0.86267	49500
316	862	0.86267	49500
317	863	0.86267	49500
318	864	0.86267	49500
319	865	0.86267	49500
320	866	0.86267	49500
321	867	0.86267	49500
322	868	0.86267	49500
323	869	0.86267	49500
324	870	0.86267	49500
325	871	0.86267	49500
326	872	0.86267	49500
327	873	0.86267	49500
328	874	0.86267	49500
329	875	0.86267	49500
330	876	0.86267	49500
331	877	0.86267	49500
332	878	0.86267	49500
333	879	0.86267	49500
334	880	0.86267	49500
335	881	0.86267	49500
336	882	0.86267	49500
337	883	0.86267	49500
338	884	0.86267	49500
339	885	0.86267	49500
340	886	0.86267	49500
341	887	0.86267	49500
342	888	0.86267	49500
343	889	0.86267	49500
344	890	0.86267	49500
345	891	0.86267	49500
346	892	0.86267	49500
347	893	0.86267	49500
348	894	0.86267	49500
