1	854	78	129550
1	870	138	129550
2	893	42	129550
2	934	132	129550
2	938	42	129550
3	909	60	129550
3	911	204	129550
3	923	132	129550
3	929	150	129550
4	902	168	129550
4	917	54	129550
4	919	90	129550
4	920	60	129550
4	932	108	129550
5	1009	60	129550
5	1010	228	129550
5	1029	84	129550
6	992	42	129550
6	1008	162	129550
6	1018	66	129550
7	970	96	129550
7	971	78	129550
7	972	72	129550
7	973	90	129550
7	974	108	129550
8	996	54	129550
8	1012	78	129550
9	840	36	129550
10	535	104	129550
10	839	152	129550
11	166	156	129550
11	200	156	129550
12	167	188	129550
12	199	120	129550
13	170	84	129550
14	169	228	129550
14	191	228	129550
14	197	112	129550
15	171	68	129550
15	189	24	129550
16	195	188	129550
16	224	132	129550
17	173	244	129550
17	187	244	129550
18	174	168	129550
18	186	244	129550
19	190	188	129550
19	220	128	129550
20	177	216	129550
20	183	252	129550
21	182	76	129550
21	213	376	129550
22	262	68	129550
23	278	56	129550
24	266	112	129550
24	277	112	129550
25	212	80	129550
25	354	264	129550
26	260	52	129550
27	285	112	129550
28	225	148	129550
28	238	188	129550
29	230	52	129550
30	240	104	129550
30	245	392	129550
31	237	380	129550
31	239	164	129550
32	243	52	129550
33	273	112	129550
33	274	112	129550
33	294	96	129550
33	295	120	129550
34	272	84	129550
35	293	56	129550
36	300	60	129550
37	305	84	129550
38	289	256	129550
38	336	296	129550
38	340	256	129550
38	341	296	129550
39	327	56	129550
40	329	60	129550
41	311	48	129550
42	312	152	129550
42	313	132	129550
43	332	92	129550
44	319	176	129550
45	339	168	129550
46	321	76	129550
46	334	76	129550
47	360	40	129550
47	361	40	129550
47	362	120	129550
48	376	72	129550
49	447	44	129550
50	378	152	129550
51	377	148	129550
51	382	100	129550
52	383	108	129550
52	443	92	129550
52	444	140	129550
52	446	136	129550
53	405	84	129550
54	394	136	129550
54	400	84	129550
54	404	96	129550
55	395	132	129550
55	434	380	129550
55	1035	116	129550
56	393	168	129550
56	435	340	129550
57	406	88	129550
58	407	76	129550
58	432	528	129550
58	1035	188	129550
59	412	76	129550
59	413	92	129550
60	481	76	129550
61	477	112	129550
62	420	228	129550
62	421	228	129550
63	411	44	129550
63	418	228	129550
63	429	228	129550
64	418	76	129550
64	419	76	129550
65	426	100	129550
66	453	92	129550
66	454	76	129550
66	1034	144	129550
67	441	100	129550
68	465	48	129550
69	456	84	129550
70	468	60	129550
70	473	84	129550
71	467	100	129550
71	472	196	129550
72	462	44	129550
73	457	120	129550
73	464	188	129550
74	483	108	129550
74	500	180	129550
74	501	164	129550
75	503	152	129550
76	485	272	129550
76	498	172	129550
77	493	144	129550
77	507	136	129550
78	504	152	129550
79	492	188	129550
80	620	44	129550
80	621	44	129550
80	652	64	129550
81	628	136	129550
81	629	136	129550
81	657	140	129550
82	653	48	129550
82	658	92	129550
83	703	44	129550
84	700	88	129550
84	701	88	129550
84	720	152	129550
84	722	152	129550
85	721	40	129550
85	732	68	129550
86	770	68	129550
87	771	96	129550
88	777	104	129550
88	778	136	129550
89	797	76	129550
90	786	176	129550
90	788	144	129550
90	789	144	129550
90	793	176	129550
91	798	188	129550
91	799	172	129550
92	812	132	129550
92	814	256	129550
93	804	452	129550
93	817	300	129550
94	813	244	129550
95	818	340	129550
95	819	204	129550
96	558	36	129550
97	648	120	129550
97	659	104	129550
97	694	132	129550
97	695	132	129550
98	601	92	129550
98	647	68	129550
98	650	140	129550
99	600	48	129550
99	644	88	129550
100	694	160	129550
100	695	160	129550
100	718	176	129550
100	728	160	129550
101	688	96	129550
101	689	96	129550
102	677	248	129550
102	687	72	129550
103	751	92	129550
103	752	68	129550
104	708	196	129550
104	836	108	129550
105	755	112	129550
106	705	112	129550
106	742	112	129550
107	546	108	129550
107	548	96	129550
108	532	68	129550
108	533	84	129550
109	637	112	129550
109	639	104	129550
110	631	124	129550
110	633	104	129550
110	634	140	129550
110	670	168	129550
111	540	96	129550
111	541	104	129550
111	543	152	129550
111	578	72	129550
111	579	72	129550
112	524	72	129550
112	541	140	129550
113	684	96	129550
113	706	96	129550
114	670	52	129550
114	682	188	129550
114	686	188	129550
115	633	184	129550
115	667	164	129550
116	570	52	129550
116	571	52	129550
117	522	80	129550
117	538	116	129550
118	567	92	129550
118	665	188	129550
119	520	92	129550
120	667	112	129550
120	683	112	129550
121	519	76	129550
122	516	76	129550
123	662	76	129550
124	511	112	129550
125	803	108	129550
126	740	112	129550
127	338	528	129550
128	824	284	129550
128	831	284	129550
129	825	340	129550
129	830	340	129550
130	826	380	129550
130	829	380	129550
131	779	112	129550
132	1032	200	129550
133	1033	200	129550
134	241	200	129550
135	353	200	129550
136	335	200	129550
136	348	200	129550
137	324	200	129550
138	1030	200	129550
139	469	200	129550
140	488	200	129550
141	827	200	129550
141	828	200	129550
142	801	200	129550
143	800	200	129550
144	737	200	129550
145	660	200	129550
146	1031	200	129550
147	872	156	129550
147	1048	78	129550
160	162	39	1726
160	203	73	402
161	204	156	186
161	536	37	1738
162	161	42	2402
162	163	1	129550
162	164	1	129550
163	162	1	129550
163	164	1	129550
163	527	180	556
164	162	1	129550
164	163	1	129550
164	165	24	1005
165	164	24	1408
165	166	24	1005
165	201	151	321
166	11	156	129550
166	165	24	1408
166	167	44	906
167	12	188	129550
167	166	44	1270
167	168	48	894
168	167	48	1253
168	169	105	783
168	198	164	347
169	14	228	129550
