1	2	91	235
1	6	97	382
2	1	95	201
2	3	82	237
2	7	92	249
3	2	85	451
3	4	95	514
3	8	97	388
4	3	93	274
4	5	83	241
4	9	85	291
5	4	99	240
5	10	87	209
6	1	80	226
6	7	85	581
6	11	98	410
7	2	88	353
7	6	93	541
7	8	84	523
7	12	85	322
8	3	81	448
8	7	96	256
8	9	96	382
8	13	88	380
9	4	87	293
9	8	98	484
9	10	84	308
9	14	97	517
10	5	100	367
10	9	83	381
10	15	99	315
11	6	94	512
11	12	88	251
11	16	86	496
12	7	96	402
12	11	83	399
12	13	98	475
12	17	85	549
13	8	93	331
13	12	86	366
13	14	93	399
13	18	94	480
14	9	82	363
14	13	96	481
14	15	91	537
14	19	88	249
15	10	92	476
15	14	98	418
15	20	83	348
16	11	82	431
16	17	88	571
16	21	94	355
17	12	96	281
17	16	94	293
17	18	80	380
17	22	94	380
18	13	86	326
18	17	100	588
18	19	100	390
18	23	94	395
19	14	82	241
19	18	89	550
19	20	98	495
19	24	88	268
20	15	100	504
20	19	89	343
20	25	81	483
21	16	92	195
21	22	98	369
22	17	92	426
22	21	92	283
22	23	92	230
23	18	96	473
23	22	94	302
23	24	99	473
24	19	97	568
24	23	97	377
24	25	92	502
25	20	89	560
25	24	95	308
